Commercial_District,Energy_Usage,Population_Density,Vehicle_Count,Zoning_Score_Area,Transport_Index
E,50.91100867,112.3621821,20,1.284095794,1350
E,68.06534671,130.1891539,35,-2.426392071,1146
E,41.39807305,95.19343525,70,-2.38692987,1904
B,72.94768592,66.60264667,46,-0.495878172,1575
B,53.78810529,114.8780335,32,1.097300188,1348
C,53.77829221,83.34589563,94,-1.565648032,1181
A,44.06927866,97.13768526,49,-3.00763234,1636
E,53.14706308,115.7406167,86,0.571179406,1178
F,54.73050928,105.9478971,32,0.243657224,1038
A,59.37327292,97.96559949,25,-1.090208407,1771
F,40.21677792,88.48236575,70,-0.985539601,1893
A,64.06780856,42.00212439,77,-0.96974372,1002
C,53.61415524,113.9664163,89,0.110535317,1063
E,56.08228895,94.94096602,40,-0.626315276,1028
E,47.79057738,130.2667256,62,0.494063919,1371
D,40.71857362,107.9605606,34,-2.854626663,1522
F,50.72724627,89.17749255,53,-0.856851865,1096
A,51.8729555,121.3374018,21,-1.126053961,1869
A,36.14571732,123.0225881,99,-0.256340678,1441
B,57.93285405,95.61936371,18,-0.538047758,1202
D,59.96524634,123.8728973,21,0.79784378,1410
B,42.70335376,88.89383889,78,-1.859336772,1992
B,39.7741465,103.1929554,63,0.045491476,1020
B,46.97038623,111.4281678,63,0.558336423,1550
F,50.23895097,115.6956317,37,1.856647437,1734
F,47.3582899,112.430437,65,-0.481765971,1101
C,49.39082167,93.34685639,78,0.324458604,1045
C,52.21477698,121.8739528,86,-1.803862793,1065
B,36.31731061,97.51145354,67,-2.391956204,1602
D,37.46704373,88.61945275,87,0.844774376,1163
A,22.77722259,88.91324065,84,-0.005560294,1970
F,59.42545228,138.7997678,51,1.17851269,1110
D,50.15227021,85.16033144,47,-1.373402889,1337
E,60.47851131,125.8327045,77,0.51990214,1122
F,38.62262004,77.29066608,62,1.868817841,1704
F,50.2440734,109.7581089,42,0.419705608,1446
C,52.14826506,105.941669,80,0.276581506,1610
A,44.38217505,132.4245376,65,0.008556081,1290
A,34.46572202,86.9119621,81,-1.570881457,1670
E,67.45871336,81.38671564,60,1.355572936,1411
E,63.99283341,97.66979243,83,-0.61085764,1614
F,46.18067728,133.2960366,52,0.504483256,1896
B,55.10227645,82.3168304,24,-1.563034307,1280
C,45.15209324,48.23166736,47,-1.179459665,1042
C,40.04596397,101.1953567,24,1.435087399,1485
F,68.27261505,118.9904584,14,-0.347302289,1595
D,33.44631119,79.72388135,92,1.453275476,1962
B,47.14496303,116.9586435,63,-0.078230659,1702
F,50.84323827,79.2817803,60,-1.841897773,1050
B,66.51236579,97.06882929,19,0.8920676,1897
B,58.96588654,115.0536463,21,-0.589892318,1209
B,33.27750225,76.25069197,13,0.698688814,1125
F,49.97249759,103.6302666,27,0.025210868,1491
C,50.21060198,124.2994702,89,-1.543118228,1508
C,47.71661665,109.478682,45,0.164294765,1959
B,56.19809108,85.58747885,34,2.196223142,1969
D,35.90893072,130.3743671,96,0.492986459,1580
A,45.91364087,113.1678502,85,-0.057517753,1776
F,54.78818748,62.79104,45,1.075343402,1257
A,56.79575685,117.2848723,76,0.210668465,1929
D,51.49419474,88.57251495,18,0.20953423,1187
F,47.116078,103.931271,70,-1.091625172,1229
B,48.80058726,120.1600801,62,0.233848026,1188
C,57.40407122,89.00790831,27,1.035443416,1414
A,50.33900784,67.08814772,52,-0.836062152,1009
E,39.58152455,130.1109038,44,1.424495821,1113
E,37.66502416,123.2916694,72,-0.091706024,1075
D,35.10362579,98.25487974,87,-0.887769512,1675
B,64.55580818,117.068429,13,0.997632077,1501
A,58.07461836,92.61226536,50,-0.286794236,1084
B,48.93512117,101.9394035,54,0.759514887,1048
A,45.46207515,97.11424115,59,-0.291758632,1494
D,44.26069992,93.42111829,88,-0.059826144,1837
D,60.93237108,107.1860516,37,0.493560204,1688
E,69.04433508,75.83642353,51,0.290897058,1386
B,43.94607076,94.96838338,89,-1.99553178,1969
F,61.38415521,106.2895894,85,-1.12124374,1388
E,50.28012915,136.7620142,78,0.929409985,1217
B,47.8757107,76.64931569,10,-0.132136589,1700
E,65.04214283,110.4110612,48,-0.523731303,1980
F,49.89834279,112.6029755,99,-1.358574015,1345
C,52.96364439,62.46562539,26,-1.079736321,1229
C,52.48273933,108.2106403,97,-2.02179864,1254
C,33.74400633,117.6057016,44,-0.101280719,1235
C,52.88411149,111.7730536,55,-0.598437581,1025
A,44.37307976,98.3214549,51,-0.966587891,1583
C,35.7884686,106.6648007,48,-0.068123425,1260
F,44.8286292,103.3968939,99,0.363970631,1765
D,44.7461113,66.21085323,58,2.093197932,1270
D,60.29882539,103.8664065,71,-1.51188342,1122
A,39.36210384,92.65859188,47,1.159381043,1655
C,42.10152561,85.90355658,32,0.973101561,1256
C,52.35388261,149.6993991,31,-0.779092739,1655
C,36.74206229,125.0523144,13,0.203235955,1420
E,43.40993242,76.99655879,58,-0.457633249,1258
B,33.35523265,106.9327239,68,0.18568858,1947
E,59.2001146,129.1605055,82,1.509131013,1046
B,46.9863688,70.07601692,77,0.605606233,1862
C,49.84082155,101.5396628,80,0.508608373,1524
C,59.1601032,102.4814545,96,-0.43030932,1887
E,42.77731116,74.51014235,11,-1.484056665,1207
E,46.88012991,107.5910061,58,-0.208468211,1310
B,39.43672001,122.3249278,97,1.206608155,1746
D,39.41496279,130.1609518,40,-1.527167857,1148
B,40.79417106,95.01271797,49,-1.055089368,1833
E,45.07509609,150.0329007,57,0.126267736,1437
F,46.15204466,58.84066493,60,-0.984654785,1154
E,52.88632151,107.1243342,52,-0.792523447,1677
F,41.08783052,71.7541136,64,-0.423598582,1089
A,53.19632676,101.8036527,97,-1.365617404,1697
E,54.85001292,89.561865,58,-0.974121846,1829
A,45.32177817,110.1375491,99,0.703427917,1357
D,41.95275428,97.46238572,89,-1.307369782,1173
B,50.85079032,83.48031644,66,-1.597872134,1216
