Play_Time,Win_Rate,Avg_Score,Missions_Completed,Items_Collected,Purchase_Amount,Guild_Member,Play_Days,Rank_Points,Event_Participation
150.19,0.25,3939,247,14,240.75,N,283,1274,28
78.62,0.386,4923,157,961,139.07,N,205,1457,28
179.86,0.633,6019,151,641,104.98,Y,165,1296,30
96.4,0.882,6572,266,551,309.64,Y,229,1644,30
84.57,0.255,3768,37,60,97.21,Y,73,1062,13
173.75,0.472,6130,187,714,93.47,Y,282,2135,36
10.0,0.667,3527,243,722,66.8,N,78,2159,20
164.09,0.602,1775,111,564,121.07,Y,13,910,34
77.21,0.656,3878,154,803,140.98,N,23,1900,8
77.12,0.524,6252,91,840,160.24,N,28,1286,12
237.49,0.387,4982,128,840,53.34,Y,41,1531,24
88.13,0.538,4198,285,333,19.6,N,23,2415,23
177.35,0.467,5083,112,676,16.29,Y,113,1096,16
136.75,0.697,5034,64,66,113.84,N,350,2056,8
142.98,0.32,5933,176,565,107.65,N,41,1774,9
104.97,0.547,2582,143,154,60.07,Y,248,1384,29
101.84,0.871,4846,235,314,140.0,Y,318,1720,0
211.68,0.572,5186,15,679,107.74,Y,296,1649,4
175.83,0.366,2952,271,430,10.53,N,135,805,37
90.02,0.855,2931,212,864,59.17,Y,23,1136,39
57.25,0.371,4453,253,96,79.96,N,137,873,3
84.93,0.726,5013,125,972,34.42,Y,221,1334,5
178.89,0.277,5018,136,710,9.91,N,277,2307,13
190.72,0.796,4165,103,436,58.93,Y,56,1849,23
153.3,0.326,4104,251,34,58.41,N,113,640,7
22.99,0.476,4407,25,51,75.5,N,221,1336,39
165.23,0.876,5448,160,419,89.48,Y,262,1640,19
198.21,0.606,6867,81,576,26.49,Y,116,1946,21
130.41,0.385,1669,193,511,234.32,N,301,1110,7
238.79,0.2,5935,289,304,52.48,N,293,758,12
40.74,0.205,4833,203,653,52.43,N,134,1466,29
161.09,0.392,5789,18,618,79.99,Y,197,1841,25
58.79,0.569,6778,122,349,19.66,N,177,1641,8
183.51,0.539,3867,14,332,76.63,N,245,969,17
156.77,0.845,6416,148,448,144.52,N,121,2553,7
228.08,0.735,3119,56,745,173.37,Y,123,1441,16
149.98,0.847,5191,209,591,29.44,Y,157,1616,8
95.76,0.558,4636,162,135,103.31,N,82,1103,39
90.54,0.513,5069,95,923,209.53,N,214,2164,11
104.99,0.596,3516,257,210,119.97,N,349,1843,18
89.36,0.461,5655,225,675,36.71,N,130,1689,25
200.83,0.348,7379,189,26,168.16,Y,314,809,1
196.54,0.786,3542,109,261,125.92,N,172,2156,8
30.21,0.676,5284,85,569,117.38,N,64,1954,39
122.3,0.428,6284,177,848,70.87,N,183,2109,27
123.75,0.512,4555,238,567,112.35,N,184,1522,9
73.12,0.358,7041,252,64,428.42,Y,13,1455,17
146.29,0.594,4355,234,956,13.18,Y,177,1391,34
207.65,0.451,4826,11,279,59.78,N,63,2867,7
173.51,0.813,3510,295,370,64.57,N,290,1175,11
200.82,0.57,5190,75,117,5.2,Y,199,788,9
76.89,0.488,5005,7,699,304.49,N,114,1276,26
122.19,0.725,5954,170,452,34.07,Y,5,1180,21
74.06,0.834,4046,139,227,32.17,Y,210,2256,20
134.37,0.772,3977,36,640,20.34,N,258,686,15
139.77,0.546,5694,68,204,59.24,N,157,1163,13
177.59,0.45,7096,65,535,117.02,N,330,1614,20
198.81,0.663,5944,134,666,81.68,N,75,2261,31
161.34,0.772,7771,225,813,38.71,Y,276,1928,32
68.39,0.885,5833,206,697,112.51,Y,183,2471,31
38.87,0.52,5779,12,571,82.44,N,118,1707,1
151.2,0.668,6019,56,43,193.25,Y,108,1378,19
210.03,0.405,7232,184,240,49.1,N,166,2013,15
118.51,0.261,6856,241,582,45.33,Y,34,680,37
28.36,0.377,3373,15,541,149.38,Y,239,474,16
245.09,0.21,6201,104,538,32.92,Y,152,2086,9
149.36,0.557,5398,39,738,19.68,N,249,1626,10
130.27,0.461,4709,148,905,80.47,N,190,2078,7
49.92,0.675,2341,120,507,119.72,Y,356,989,17
120.97,0.631,2690,56,143,18.17,Y,34,2271,10
161.21,0.318,4453,289,447,160.82,Y,182,1902,22
150.18,0.672,2803,229,260,16.24,N,198,1481,9
79.21,0.331,4484,166,533,51.35,Y,94,1624,23
116.58,0.204,6072,230,593,82.15,N,247,1708,24
83.04,0.879,4129,97,552,205.93,N,135,986,26
219.85,0.219,5125,280,585,214.43,Y,279,1269,35
173.69,0.439,3395,126,317,94.26,N,337,1699,3
88.54,0.646,5448,118,185,58.69,N,312,1245,2
49.89,0.459,5762,172,855,61.67,Y,232,618,18
136.67,0.467,2866,175,407,284.97,Y,263,1677,20
90.43,0.706,3872,187,215,182.76,Y,316,2002,30
94.9,0.622,3099,250,995,109.02,N,358,2141,9
51.89,0.563,5764,84,42,96.48,N,265,1819,18
59.32,0.82,5246,213,352,89.99,N,333,1991,24
129.76,0.276,4925,63,744,12.44,N,352,2093,26
103.99,0.529,4808,75,416,2.72,N,68,1548,21
269.79,0.367,5484,151,843,69.07,Y,185,229,23
155.66,0.226,5514,159,365,29.28,Y,133,2196,6
50.9,0.885,4257,195,646,97.35,N,346,964,18
27.86,0.714,4047,46,433,92.01,N,272,821,21
143.89,0.351,4912,245,474,19.2,Y,323,838,3
96.19,0.482,4715,169,502,98.81,Y,130,2991,38
199.89,0.358,8091,179,975,103.01,Y,308,1764,25
136.91,0.679,4424,225,762,100.91,Y,34,875,28
10.0,0.445,5434,209,377,49.56,N,343,1090,21
58.83,0.844,5699,131,422,115.68,N,87,1500,37
79.48,0.345,7101,147,411,121.16,N,194,1825,0
146.52,0.445,3783,73,738,114.94,Y,262,1668,38
56.83,0.852,7009,172,595,66.45,N,272,943,8
129.17,0.819,4779,64,539,224.86,Y,81,1690,35
