나이,거주지역,이용시간대,요일,회원등급,월방문횟수,평균체류시간,공휴일여부,이벤트진행
53,대구,저녁,금,일반,7,1.73,1,0
60,서울,퇴근시간,화,일반,4,1.35,0,0
60,서울,퇴근시간,토,실버,23,1.05,0,0
24,부산,아침,화,일반,21,1.29,0,0
34,대구,퇴근시간,화,일반,17,0.86,0,0
66,경기,점심,금,일반,21,1.34,1,0
22,부산,아침,일,일반,24,1.51,0,0
38,광주,퇴근시간,일,일반,18,1.29,0,0
47,대구,아침,일,실버,17,1.21,0,0
22,서울,아침,토,실버,7,1.63,1,0
57,경기,퇴근시간,금,일반,9,2.33,0,0
23,부산,점심,월,일반,20,1.37,1,0
43,경기,퇴근시간,목,실버,3,1.91,0,0
50,대구,저녁,목,일반,15,1.02,0,0
64,인천,저녁,월,일반,23,0.83,0,0
64,경기,퇴근시간,일,일반,13,1.73,1,0
30,경기,점심,목,실버,18,1.38,1,0
56,광주,저녁,토,골드,16,2.06,0,1
20,서울,저녁,금,실버,19,2.16,0,0
28,대구,퇴근시간,목,일반,17,1.92,0,0
36,경기,퇴근시간,토,일반,14,1.91,0,0
20,대구,퇴근시간,금,골드,22,0.5,0,1
22,서울,아침,토,일반,18,1.72,0,0
66,광주,아침,월,VIP,9,1.93,0,0
45,대구,아침,화,골드,2,0.86,0,0
50,대전,퇴근시간,월,일반,4,1.5,0,1
45,서울,점심,목,골드,17,0.98,0,0
42,서울,저녁,금,일반,3,2.01,1,0
49,부산,아침,토,골드,16,1.02,0,0
29,광주,점심,목,일반,2,1.1,0,0
27,광주,퇴근시간,목,일반,10,1.27,0,1
63,대전,아침,화,실버,17,2.62,0,0
44,대구,퇴근시간,일,실버,5,2.0,0,0
41,인천,점심,목,일반,13,2.31,0,1
34,대전,아침,화,실버,2,0.59,0,1
60,부산,아침,금,일반,2,0.87,1,0
29,광주,아침,금,일반,8,2.17,0,0
39,서울,아침,토,일반,19,0.62,0,0
60,광주,점심,일,일반,24,1.16,1,0
66,대전,아침,화,일반,24,2.53,0,1
42,인천,저녁,월,일반,16,1.02,0,1
20,경기,저녁,금,일반,14,0.59,1,0
21,경기,퇴근시간,일,일반,17,1.52,0,1
38,광주,아침,토,일반,8,0.61,0,0
33,광주,저녁,월,VIP,17,2.12,1,0
27,부산,저녁,금,일반,14,1.05,0,0
57,광주,저녁,금,골드,15,0.95,1,1
31,인천,점심,토,실버,18,1.51,0,0
45,광주,아침,토,실버,13,1.3,0,0
46,대구,점심,수,실버,21,1.63,0,1
48,대전,점심,목,골드,14,1.76,1,0
34,인천,저녁,목,일반,21,1.39,0,0
65,부산,저녁,월,일반,16,0.92,0,1
20,대구,퇴근시간,목,실버,22,1.87,0,0
62,대구,아침,월,실버,5,1.15,0,1
47,대전,아침,일,골드,23,1.07,1,1
22,경기,저녁,금,일반,3,1.57,1,0
37,인천,저녁,수,실버,19,0.54,0,0
53,대전,아침,수,일반,3,1.7,1,0
51,대구,퇴근시간,금,일반,16,1.6,0,0
48,부산,저녁,토,일반,20,2.06,0,0
44,대전,퇴근시간,화,실버,16,1.25,0,0
45,경기,점심,화,골드,21,2.16,0,0
58,대구,저녁,목,일반,11,1.76,0,0
27,대전,점심,토,골드,21,1.49,1,0
38,인천,저녁,월,일반,12,2.41,0,0
66,경기,점심,일,일반,11,1.55,0,0
61,인천,저녁,수,일반,24,1.24,0,0
41,인천,퇴근시간,목,일반,6,1.56,1,0
48,인천,퇴근시간,금,일반,10,1.23,0,0
52,대전,퇴근시간,토,일반,21,1.69,0,0
57,경기,점심,수,실버,20,2.16,0,0
64,대전,퇴근시간,월,실버,14,1.5,0,0
65,대전,점심,월,일반,19,1.55,0,0
54,대전,저녁,화,일반,18,1.9,0,0
62,대구,점심,목,일반,7,2.09,0,0
22,광주,저녁,금,일반,11,1.27,1,0
38,서울,아침,수,일반,3,1.59,0,0
29,대구,아침,일,일반,7,1.9,0,0
46,경기,아침,월,골드,22,1.66,0,0
34,서울,점심,수,골드,14,0.57,0,1
30,서울,아침,금,일반,19,1.99,0,0
66,서울,아침,수,일반,8,1.76,1,0
45,광주,아침,목,일반,3,1.8,1,1
43,대전,저녁,화,실버,15,0.9,0,0
32,부산,퇴근시간,수,일반,6,1.58,0,0
51,경기,점심,토,일반,19,1.92,0,0
56,광주,아침,화,실버,12,1.06,0,0
23,광주,저녁,금,일반,11,1.19,0,0
32,부산,퇴근시간,화,일반,12,1.93,1,0
28,서울,퇴근시간,수,일반,3,1.17,0,0
68,대전,퇴근시간,수,일반,16,1.4,1,0
53,부산,저녁,토,일반,8,0.98,0,0
56,부산,아침,월,일반,10,2.41,1,0
67,광주,퇴근시간,토,일반,6,1.76,0,0
26,경기,저녁,수,일반,8,1.37,1,0
20,인천,저녁,일,실버,21,1.28,0,0
31,대전,점심,화,일반,3,0.89,0,0
40,부산,저녁,토,일반,4,1.44,1,0
30,대전,퇴근시간,토,실버,3,1.83,0,0
63,부산,퇴근시간,일,실버,22,1.1,0,0
63,서울,저녁,일,골드,23,1.55,0,0
63,대전,퇴근시간,일,일반,24,1.32,0,0
33,서울,저녁,월,일반,20,2.19,0,0
53,광주,퇴근시간,수,실버,5,1.18,0,0
53,서울,점심,수,실버,21,1.89,0,0
44,대전,아침,금,일반,8,2.2,0,0
23,대구,점심,월,골드,23,1.31,0,0
45,대전,점심,금,일반,8,1.21,0,0
35,부산,아침,금,VIP,18,1.96,1,1
29,서울,퇴근시간,금,골드,20,0.61,1,0
64,경기,아침,목,실버,23,1.72,0,0
21,대구,저녁,금,골드,17,0.71,0,0
54,광주,아침,토,실버,4,2.11,0,0
38,인천,점심,화,일반,16,1.37,0,0
25,부산,아침,토,일반,15,1.45,0,0
38,부산,퇴근시간,토,일반,16,1.14,0,0
27,경기,점심,수,일반,15,0.71,0,0
33,인천,저녁,목,실버,8,2.13,0,0
29,인천,퇴근시간,금,일반,4,1.41,0,0
22,광주,점심,수,일반,18,3.1,0,0
57,광주,저녁,월,실버,11,1.09,0,0
