StationID,Line,Temperature,Rainfall_mm,Is_Holiday,Nearby_Shops,Transfer_Stations,Bus_Connections
825,Line3,16.4,0.3,0,50,2,11
826,Line5,13.6,3.9,1,164,0,9
827,Line4,10.2,0.4,0,197,1,13
828,Line2,28.6,13.6,0,82,1,7
829,Line1,3.1,7.3,0,61,0,12
830,Line1,20.0,5.4,0,137,3,3
831,Line3,13.4,8.7,0,37,0,1
832,Line4,21.1,5.2,0,74,3,4
833,Line1,13.6,17.4,1,26,1,13
834,Line3,25.7,6.3,1,104,3,6
835,Line5,7.6,12.9,1,181,0,3
836,Line3,28.6,3.6,1,147,0,14
837,Line3,16.7,0.6,0,72,0,1
838,Line3,3.7,3.8,1,184,3,6
839,Line2,23.8,0.7,0,47,3,14
840,Line3,15.0,4.5,0,79,3,1
841,Line3,-0.1,3.3,0,113,1,9
842,Line2,20.3,4.9,0,62,2,11
843,Line2,27.1,0.1,0,181,2,14
844,Line5,29.8,1.1,1,128,0,12
845,Line4,13.2,3.4,0,83,1,1
846,Line1,18.5,15.0,0,63,3,13
847,Line1,17.5,2.4,0,29,0,6
848,Line3,31.9,2.8,0,88,1,1
849,Line5,8.9,6.3,0,40,0,12
850,Line3,12.4,4.6,0,144,1,7
851,Line1,8.7,1.8,0,67,1,3
852,Line2,2.5,2.6,0,114,2,6
853,Line4,19.5,1.2,0,19,0,7
854,Line5,33.0,16.9,0,19,3,1
855,Line2,15.0,0.7,0,48,2,1
856,Line4,8.2,2.3,0,165,2,13
857,Line5,18.9,0.1,0,167,3,5
858,Line5,22.9,1.3,0,46,1,6
859,Line1,15.4,7.6,0,128,3,9
860,Line2,31.0,1.1,0,76,0,14
861,Line5,8.9,0.4,0,52,3,1
862,Line5,14.1,3.2,0,61,1,13
863,Line4,20.0,0.1,0,110,3,4
864,Line1,20.9,0.4,0,65,1,10
865,Line3,17.5,8.2,1,85,1,8
866,Line1,4.2,7.4,1,77,0,10
867,Line3,40.4,12.3,0,146,3,9
868,Line2,14.6,9.6,0,115,3,13
869,Line2,18.1,5.7,0,134,0,3
870,Line5,23.2,0.3,1,101,1,11
871,Line2,10.6,7.6,1,32,3,2
872,Line5,17.6,9.3,0,118,0,4
873,Line1,10.2,8.0,1,70,1,2
874,Line2,21.2,3.6,0,177,0,1
875,Line1,14.2,1.3,0,53,3,12
876,Line1,19.7,9.3,0,161,0,3
877,Line2,6.5,6.5,0,188,2,7
878,Line1,8.7,19.8,1,195,1,13
879,Line2,3.3,0.8,0,170,2,13
880,Line2,9.9,1.3,0,25,2,1
881,Line2,-8.7,1.2,1,31,1,2
882,Line3,13.9,7.9,1,66,1,1
883,Line1,11.7,1.0,0,71,0,8
884,Line4,18.5,0.3,0,116,1,5
885,Line2,17.4,32.7,0,80,2,8
886,Line1,29.6,0.1,0,99,2,3
887,Line5,42.9,9.0,1,81,3,13
888,Line2,28.4,2.3,1,79,1,12
889,Line2,12.5,9.2,0,39,2,7
890,Line4,12.1,4.0,0,112,3,8
891,Line3,25.7,11.6,0,160,3,6
892,Line3,0.2,13.0,1,41,0,13
893,Line2,13.8,0.0,0,95,2,13
894,Line1,14.6,0.4,0,66,0,7
895,Line5,22.8,1.4,0,118,2,14
896,Line5,23.1,5.5,0,18,0,12
897,Line1,9.6,11.0,0,40,0,2
898,Line2,12.9,3.1,0,80,1,8
899,Line5,21.5,4.7,1,146,0,5
900,Line3,9.0,1.0,1,22,1,7
901,Line1,29.1,8.2,0,195,3,1
902,Line4,23.1,17.1,0,140,2,5
903,Line2,18.7,1.6,0,44,3,1
904,Line1,20.9,3.4,0,30,2,12
905,Line5,12.3,0.5,0,73,3,13
906,Line2,10.7,4.1,1,104,2,8
907,Line3,12.8,3.5,0,189,0,4
908,Line2,22.0,0.8,0,43,2,4
909,Line2,19.0,2.9,1,130,2,2
910,Line3,12.8,2.0,1,172,3,5
911,Line3,24.5,3.7,0,24,3,1
912,Line2,15.3,4.4,0,129,3,9
913,Line3,10.1,0.0,0,105,1,5
914,Line1,19.5,7.2,0,15,1,6
915,Line3,6.9,6.2,0,118,2,2
916,Line3,0.1,2.3,0,106,2,10
917,Line2,16.9,0.3,1,41,0,10
918,Line1,10.4,7.0,0,189,0,1
919,Line4,14.5,15.5,0,92,2,4
920,Line4,7.3,1.4,0,165,1,7
921,Line5,29.1,2.0,0,127,2,6
922,Line3,10.4,1.0,1,88,0,10
923,Line3,12.7,4.3,0,87,1,1
924,Line1,20.8,0.8,0,156,1,1
925,Line4,3.2,2.2,0,116,0,8
926,Line5,2.5,6.0,0,135,2,4
927,Line1,20.8,4.1,0,24,3,5
928,Line3,12.6,2.4,0,143,2,13
929,Line4,8.0,2.7,0,82,2,7
930,Line5,23.0,4.1,0,110,0,8
931,Line2,8.9,0.0,0,107,1,10
932,Line4,14.3,0.4,1,175,0,7
933,Line5,8.0,10.7,1,35,2,2
934,Line1,20.0,0.4,0,101,3,14
935,Line2,30.3,6.1,0,134,3,4
936,Line5,-1.6,12.6,0,188,3,10
937,Line5,18.1,1.6,0,82,0,12
938,Line3,25.6,2.3,0,132,1,1
939,Line4,12.8,4.2,1,62,0,10
940,Line3,5.7,10.7,1,193,3,9
941,Line2,21.2,14.2,0,196,2,3
942,Line5,27.0,6.7,0,87,1,12
943,Line3,25.9,0.5,1,101,0,3
944,Line4,20.7,5.5,1,195,0,10
945,Line2,18.0,2.6,0,97,1,9
946,Line1,8.0,3.2,0,22,1,10
947,Line3,25.7,0.3,0,52,2,3
948,Line2,25.1,1.1,0,85,1,8
949,Line1,5.6,7.8,0,60,2,2
950,Line3,20.6,3.0,0,28,3,14
951,Line2,23.5,1.8,0,158,3,13
952,Line2,25.8,2.4,0,131,0,3
953,Line3,16.3,9.6,0,33,3,2
954,Line2,8.4,6.9,0,35,3,1
955,Line5,12.0,1.6,1,182,2,2
956,Line3,6.9,0.6,1,165,0,8
957,Line2,16.5,1.5,0,129,1,9
958,Line1,14.5,12.7,0,91,0,13
959,Line1,38.5,4.4,1,109,3,2
960,Line5,25.9,3.8,0,166,1,7
961,Line3,26.7,4.5,0,26,0,5
962,Line2,21.7,2.3,0,77,0,3
963,Line2,13.3,8.2,0,53,0,9
964,Line1,14.2,3.7,0,70,0,6
965,Line5,15.2,0.6,1,132,2,11
966,Line1,18.9,0.7,0,102,0,1
967,Line1,20.9,3.8,0,83,3,5
968,Line5,17.0,13.8,1,162,3,7
969,Line3,14.1,1.8,0,76,2,4
970,Line2,11.1,10.2,0,120,1,8
971,Line3,3.1,7.2,0,11,1,10
972,Line4,29.8,1.4,0,98,3,5
973,Line4,39.1,0.2,0,186,3,9
974,Line4,29.0,0.5,0,35,2,9
975,Line5,4.4,6.5,0,108,1,9
976,Line1,24.9,1.1,0,36,1,1
977,Line3,27.2,2.3,0,98,0,2
978,Line2,13.0,3.5,0,155,0,3
979,Line4,21.9,6.5,0,191,0,14
980,Line3,12.4,0.6,0,10,2,4
981,Line4,32.3,2.6,0,198,3,10
982,Line4,20.7,3.3,1,112,2,9
983,Line2,7.8,3.9,0,140,1,10
984,Line5,23.7,8.5,0,50,3,13
985,Line1,27.6,0.9,0,174,0,6
986,Line5,19.0,8.2,0,60,2,1
987,Line3,21.8,5.9,0,24,2,12
988,Line5,16.3,4.1,1,17,0,9
989,Line3,5.7,6.0,1,47,2,6
990,Line3,15.5,2.7,0,123,0,4
991,Line1,22.2,0.7,0,92,1,14
992,Line2,15.7,5.5,0,65,3,4
993,Line1,25.0,3.7,0,184,1,3
994,Line5,13.1,5.1,0,112,1,7
995,Line3,13.7,2.1,0,147,0,3
996,Line4,25.3,11.9,1,111,2,2
997,Line4,19.2,4.4,0,87,1,10
998,Line3,12.9,0.4,0,186,1,8
999,Line1,27.3,3.0,0,178,1,4
1000,Line2,10.1,7.1,0,92,2,8
1001,Line1,9.7,7.9,0,39,2,1
1002,Line3,-11.3,3.4,1,14,0,5
1003,Line3,11.5,11.3,0,128,1,13
1004,Line2,30.1,1.6,0,40,3,9
1005,Line5,-3.7,2.6,0,189,2,1
1006,Line5,7.5,11.4,0,32,0,11
1007,Line2,21.4,11.3,1,57,1,13
1008,Line5,-5.4,5.8,0,118,3,4
1009,Line4,11.9,9.8,0,49,2,6
1010,Line5,28.4,0.5,1,15,3,10
1011,Line5,37.4,10.0,0,47,2,8
1012,Line5,19.9,1.9,0,178,0,14
1013,Line4,7.7,1.0,0,109,3,3
1014,Line5,7.4,1.4,1,36,1,5
1015,Line4,18.4,2.7,0,78,1,7
1016,Line2,19.8,1.4,0,66,2,1
1017,Line1,35.6,1.9,0,26,1,7
1018,Line2,26.7,0.7,0,80,3,13
1019,Line1,17.8,1.8,0,56,0,12
1020,Line2,13.6,4.2,0,88,2,11
1021,Line1,47.1,2.9,0,119,3,8
1022,Line1,23.3,2.1,0,22,2,8
1023,Line3,10.3,6.9,0,148,0,9
1024,Line1,14.8,11.2,0,133,2,6
1025,Line1,8.2,7.1,1,118,1,12
1026,Line3,-7.0,2.0,0,99,1,6
1027,Line5,20.1,6.8,0,95,2,2
1028,Line5,34.8,0.8,0,101,0,3
1029,Line3,0.7,0.7,0,33,0,4
1030,Line4,17.6,2.1,1,82,1,4
1031,Line1,9.9,8.2,1,13,0,8
1032,Line1,22.2,1.4,1,122,2,14
1033,Line3,15.3,0.3,0,55,3,1
1034,Line3,3.4,0.7,0,27,2,10
1035,Line4,7.2,9.8,0,52,1,14
1036,Line5,8.7,5.0,0,170,1,4
1037,Line2,30.4,1.5,0,102,1,11
1038,Line5,29.9,4.1,1,112,0,12
