Region,Crop,Season,Farm_Method,Greenhouse,Area_ha,Days_Since_Spray,Pesticide_Amount_L,Temp_C,Humidity,Rainfall_7d_mm,Soil_pH,Sample_Weight_g,Year
경남,토마토,봄,유기,N,0.41,30.3,0.04,32.6,43.5,91.6,6.17,241,2020
경기,배추,여름,유기,N,0.97,22.2,0.47,21.2,46.4,44.3,5.84,239,2018
경북,상추,봄,관행,N,3.28,44.2,1.2,18.7,70.7,91.6,6.48,197,2023
강원,포도,봄,유기,Y,2.3,47.7,0.32,21.7,72.7,114.4,5.89,192,2022
충북,배추,가을,관행,Y,2.04,0.0,1.77,34.9,57.6,0.0,6.64,183,2019
충남,사과,여름,관행,N,1.21,18.6,0.8,26.8,62.1,141.8,6.36,212,2018
전북,상추,가을,관행,Y,4.68,38.9,0.64,23.4,61.6,70.3,7.35,113,2019
경남,사과,겨울,유기,Y,2.04,31.1,0.28,27.7,80.5,95.3,5.61,93,2021
경북,상추,봄,관행,Y,4.59,8.5,2.3,32.3,92.2,27.0,5.88,176,2022
제주,배추,봄,관행,N,1.05,22.7,0.63,20.7,66.8,127.4,6.5,268,2021
전북,포도,봄,관행,Y,0.44,45.3,0.66,27.8,74.6,28.5,7.17,331,2020
전북,감귤,봄,유기,N,2.16,27.0,0.31,17.4,88.6,40.4,6.66,219,2021
제주,상추,겨울,관행,N,0.76,14.6,0.85,26.1,69.3,33.2,6.22,197,2022
경북,배추,가을,관행,N,1.73,50.7,0.55,24.8,70.7,71.8,5.65,154,2018
충북,사과,봄,유기,N,1.0,22.0,0.45,24.9,63.6,99.1,7.42,101,2022
전북,배추,겨울,관행,N,1.09,33.0,1.08,21.0,73.8,35.9,6.44,160,2019
제주,토마토,봄,관행,N,2.04,40.2,1.16,21.9,73.8,5.5,5.95,242,2021
전북,토마토,겨울,관행,Y,0.54,19.7,1.23,26.9,68.9,87.2,6.97,208,2020
충북,배추,여름,유기,Y,6.92,27.6,1.09,28.8,72.5,49.0,6.8,238,2018
제주,감귤,여름,유기,N,1.46,26.3,0.74,27.2,47.7,72.8,5.55,246,2023
전북,포도,봄,유기,Y,4.34,34.7,0.67,17.0,67.0,28.3,5.71,212,2023
충남,토마토,겨울,유기,N,1.4,29.2,0.74,26.8,73.6,83.1,5.03,248,2021
경기,감귤,가을,관행,Y,5.21,29.5,1.23,18.5,62.8,62.7,4.5,150,2019
충남,사과,가을,관행,N,1.68,36.6,0.0,37.5,79.3,65.7,6.65,174,2018
경남,상추,겨울,유기,N,4.21,30.6,0.05,27.2,67.5,111.5,6.08,182,2020
제주,상추,여름,유기,N,1.53,40.2,0.85,30.1,57.2,21.1,5.42,261,2020
전북,고추,봄,유기,N,1.53,22.9,0.28,22.9,57.5,57.3,6.28,249,2022
충남,감귤,여름,관행,Y,0.76,49.2,1.16,16.3,52.9,98.9,6.08,284,2022
경남,토마토,봄,유기,N,4.05,51.8,0.66,14.5,74.9,63.9,6.88,60,2021
충북,상추,가을,유기,Y,4.2,56.1,1.2,14.2,69.3,34.8,5.87,149,2023
경남,고추,겨울,관행,Y,3.51,1.8,1.26,23.7,78.6,10.8,5.94,155,2019
전남,상추,여름,관행,Y,2.83,27.3,1.35,25.4,93.3,49.0,6.51,181,2022
강원,포도,겨울,유기,Y,3.92,47.9,0.84,17.8,53.7,77.5,6.55,211,2022
제주,배추,여름,유기,N,3.47,33.7,0.97,21.1,73.9,127.5,5.67,157,2018
경남,사과,가을,유기,Y,1.88,33.0,0.97,16.1,64.7,105.3,6.18,181,2023
경북,토마토,겨울,유기,Y,1.97,23.6,0.29,11.6,71.6,77.0,6.48,95,2023
경기,상추,여름,관행,N,3.49,39.6,0.78,22.0,63.5,125.6,6.3,160,2023
전남,상추,겨울,유기,N,2.25,23.5,0.98,17.0,54.7,78.8,7.28,164,2019
충북,토마토,봄,유기,N,4.5,25.3,0.73,21.2,66.4,67.2,6.71,173,2019
전남,감귤,가을,유기,Y,2.26,21.7,0.87,23.6,56.5,44.9,6.26,207,2021
경북,배추,겨울,유기,Y,0.59,5.7,1.99,26.2,62.8,0.0,7.32,312,2019
경남,토마토,겨울,관행,Y,0.61,39.5,0.0,25.3,64.1,97.9,6.49,219,2023
경기,포도,봄,관행,Y,2.49,45.7,0.62,24.2,81.4,92.5,6.48,187,2023
전남,토마토,여름,관행,N,1.73,37.7,0.75,20.7,61.0,15.0,6.8,235,2022
충남,감귤,가을,유기,N,3.21,38.4,0.65,20.8,67.5,75.4,6.67,302,2020
경남,상추,봄,유기,Y,0.4,33.5,1.02,25.2,81.1,56.7,6.27,66,2023
제주,배추,겨울,유기,Y,1.31,33.9,0.63,26.3,70.2,77.4,6.42,250,2021
